,key,og_caption,gen_caption,similarity
0,WOMEN-Dresses-id_00001141-01_7_additional.jpg,upper clothing short sleeves cotton fabric graphic patterns lady belt, clothing sleeves fabric graphic accessory,0.6605527400970459
1,WOMEN-Sweatshirts_Hoodies-id_00005101-01_1_front.jpg,long sleeves cotton fabric graphic patterns ring finger, clothing sleeves fabric patternline ring accessory,0.6480559706687927
2,WOMEN-Tees_Tanks-id_00006865-01_2_side.jpg,female wears sleeveless tank top graphic patterns top cotton fabric neckline accessory wrist lady ring, top chon graphic top chon graphic top ring accessory,0.4836888015270233
3,WOMEN-Dresses-id_00004930-02_1_front.jpg,female wears long sleeve sweater graphic patterns point pants sweater neckline graphic patterns accessory wrist accessory neck person lady ring, short cotton graphic shirt patterns shorts length patterns ring accessory,0.6045292615890503
4,WOMEN-Tees_Tanks-id_00005614-02_3_back.jpg,woman short sleeve t shirt pure color patterns t shirt cotton fabric woman point pants cotton fabric solid color patterns accessory wrist, short cotton solid patterns point cotton solid patterns wrist ring,0.6156784296035767
5,WOMEN-Tees_Tanks-id_00000936-04_2_side.jpg,female wears long sleeve sweater graphic patterns fabric lady ring, clothing sleevesiff fabric patternsline ring,0.6610783338546753
6,WOMEN-Blouses_Shirts-id_00004604-03_1_front.jpg,person short sleeve t shirt floral patterns t shirt cotton fabric square neckline pants person point length fabric solid color patterns person ring finger accessory neck accessory wrist, short chon floral shirt patterns shorts length pure patterns ring accessory,0.6534749865531921
7,WOMEN-Cardigans-id_00007543-06_7_additional.jpg,sleeves cotton fabric solid color patterns crew neckline pants woman point length fabric solid color patterns outer clothing cotton fabric graphic patterns female neckwear person ring finger accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns clothing clothing ring accessory,0.7463487386703491
8,MEN-Sweatshirts_Hoodies-id_00005135-01_2_side.jpg,long sleeve shirt graphic patterns shirt round neckline, sleeves fabric patternline,0.5941551327705383
9,WOMEN-Tees_Tanks-id_00001212-07_4_full.jpg,tank shirt female wears sleeves cotton fabric pure color patterns female wears long pants fabric solid color patterns female ring finger, sleeess shirt color long fabric color patternslineendersline long fabric color patterns,0.5011699199676514
10,WOMEN-Cardigans-id_00000284-01_3_back.jpg,tank tank shirt solid color patterns tank shirt cotton lady quarter pants fabric solid color patterns person outer clothing fabric graphic patterns woman neckwear lady hat, tank shirt patterns shorts shirt length patterns hat,0.7319198250770569
11,WOMEN-Tees_Tanks-id_00002362-01_3_back.jpg,sleeves chiffon fabric stripe patterns woman point pants pants leather fabric pure color patterns lady ring, long cotton solid patterns point cotton solid patterns ring,0.5012398362159729
12,WOMEN-Dresses-id_00001374-02_7_additional.jpg,tank top lady sleeves fabric chiffon solid color patterns lady long pants chiffon fabric pure color patterns female wears ring, tank shirt color long tank cotton pure patterns trousers shirtel cotton pure patterns wrist ring,0.7031422853469849
13,WOMEN-Dresses-id_00004799-01_2_side.jpg,upper clothing medium sleeves cotton fabric lattice patterns lower clothing quarter length fabric cotton plaid patterns person ring, medium shirtice point shirtice shirtice latt patterns shortsice outer personiff fabricaid lady finger,0.5937036871910095
14,WOMEN-Tees_Tanks-id_00007279-06_2_side.jpg,sleeveless tank shirt pure color patterns tank shirt cotton fabric suspenders neckline shorts point length fabric solid color patterns accessory wrist, clothing cotton pure patternslineenderslineenderslineenderslineenderslineenderslineendersline color accessory,0.5659850835800171
15,WOMEN-Dresses-id_00005768-04_7_additional.jpg,person long sleeve sweater pure color patterns fabric person point shorts cotton fabric pure color patterns outer clothing furry fabric pure color patterns, sleeves fabric pattern color neck lady shortsiff fabric color patterns ring,0.6558290719985962
16,WOMEN-Dresses-id_00002009-01_1_front.jpg,woman tank tank shirt patterns short pants tank shirt cotton fabric pants cotton fabric patterns accessory wrist person ring, tank shirt patterns shorts shirt length patterns ring accessory,0.7754047513008118
17,WOMEN-Tees_Tanks-id_00001590-06_2_side.jpg,short sleeves cotton fabric graphic patterns crew neckline, short t graphic t cotton graphic t roundline ring accessory,0.4941331148147583
